terminal,ds,yhat1
634799,2022-11-16,47792.375
634799,2022-11-17,37893.1171875
634799,2022-11-18,43050.93359375
634799,2022-11-19,34969.08984375
634799,2022-11-20,34566.09375
634799,2022-11-21,40617.984375
634799,2022-11-22,36594.87109375
634799,2022-11-23,45031.359375
634799,2022-11-24,35132.1015625
634799,2022-11-25,40289.921875
634799,2022-11-26,32208.080078125
634799,2022-11-27,31805.080078125
634799,2022-11-28,37856.96875
634799,2022-11-29,33833.859375
634799,2022-11-30,42270.34765625
634802,2022-11-01,42140.73046875
634802,2022-11-02,48170.859375
634802,2022-11-03,45275.3984375
634802,2022-11-04,42518.96484375
634802,2022-11-05,45078.96484375
634802,2022-11-06,40495.515625
634802,2022-11-07,48583.80078125
634802,2022-11-08,42696.9765625
634802,2022-11-09,48727.109375
634802,2022-11-10,45831.6484375
634802,2022-11-11,43075.2109375
634802,2022-11-12,45635.21484375
634802,2022-11-13,41051.765625
634802,2022-11-14,49140.05078125
634802,2022-11-15,43253.2265625
634802,2022-11-16,49283.359375
634802,2022-11-17,46387.8984375
634802,2022-11-18,43631.4609375
634802,2022-11-19,46191.46484375
634802,2022-11-20,41608.015625
634802,2022-11-21,49696.30078125
634802,2022-11-22,43809.4765625
634802,2022-11-23,49839.60546875
634802,2022-11-24,46944.1484375
634802,2022-11-25,44187.70703125
634802,2022-11-26,46747.71484375
634802,2022-11-27,42164.265625
634802,2022-11-28,50252.55078125
634802,2022-11-29,44365.7265625
634802,2022-11-30,50395.859375
634803,2022-11-01,36357.2890625
634803,2022-11-02,44255.109375
634803,2022-11-03,39599.43359375
634803,2022-11-04,41297.82421875
634803,2022-11-05,38804.1953125
634803,2022-11-06,34907.13671875
634803,2022-11-07,35993.94140625
634803,2022-11-08,35265.5078125
634803,2022-11-09,43163.32421875
634803,2022-11-10,38507.6484375
634803,2022-11-11,40206.04296875
634803,2022-11-12,37712.41015625
634803,2022-11-13,33815.3515625
634803,2022-11-14,34902.16015625
634803,2022-11-15,34173.7265625
634803,2022-11-16,42071.546875
634803,2022-11-17,37415.8671875
634803,2022-11-18,39114.26171875
634803,2022-11-19,36620.62890625
634803,2022-11-20,32723.572265625
634803,2022-11-21,33810.3828125
634803,2022-11-22,33081.94140625
634803,2022-11-23,40979.76171875
634803,2022-11-24,36324.0859375
634803,2022-11-25,38022.48046875
634803,2022-11-26,35528.8515625
634803,2022-11-27,31631.787109375
634803,2022-11-28,32718.59765625
634803,2022-11-29,31990.162109375
634803,2022-11-30,39887.98046875
634810,2022-11-01,44893.1640625
634810,2022-11-02,44925.921875
634810,2022-11-03,40719.34375
634810,2022-11-04,43010.88671875
634810,2022-11-05,42776.78125
634810,2022-11-06,45446.33984375
634810,2022-11-07,41932.4375
634810,2022-11-08,45053.2578125
634810,2022-11-09,45086.01953125
634810,2022-11-10,40879.4453125
634810,2022-11-11,43170.984375
634810,2022-11-12,42936.87890625
634810,2022-11-13,45606.44140625
634810,2022-11-14,42092.53515625
634810,2022-11-15,45213.359375
634810,2022-11-16,45246.1171875
634810,2022-11-17,41039.54296875
634810,2022-11-18,43331.08203125
634810,2022-11-19,43096.9765625
634810,2022-11-20,45766.5390625
634810,2022-11-21,42252.6328125
634810,2022-11-22,45373.45703125
634810,2022-11-23,45406.21875
634810,2022-11-24,41199.640625
634810,2022-11-25,43491.1796875
634810,2022-11-26,43257.07421875
634810,2022-11-27,45926.63671875
634810,2022-11-28,42412.734375
634810,2022-11-29,45533.5546875
634810,2022-11-30,45566.3125
634812,2022-11-01,40330.6953125
634812,2022-11-02,37404.8046875
634812,2022-11-03,39989.88671875
634812,2022-11-04,39312.51171875
634812,2022-11-05,37241.5390625
634812,2022-11-06,34733.046875
634812,2022-11-07,37188.609375
634812,2022-11-08,40138.1484375
634812,2022-11-09,37212.2578125
634812,2022-11-10,39797.34375
634812,2022-11-11,39119.96484375
634812,2022-11-12,37048.9921875
634812,2022-11-13,34540.50390625
634812,2022-11-14,36996.0625
634812,2022-11-15,39945.6015625
634812,2022-11-16,37019.7109375
634812,2022-11-17,39604.796875
634812,2022-11-18,38927.41796875
634812,2022-11-19,36856.44921875
634812,2022-11-20,34347.95703125
634812,2022-11-21,36803.515625
634812,2022-11-22,39753.0546875
634812,2022-11-23,36827.1640625
634812,2022-11-24,39412.25
634812,2022-11-25,38734.87109375
634812,2022-11-26,36663.90234375
634812,2022-11-27,34155.41015625
634812,2022-11-28,36610.96875
634812,2022-11-29,39560.5078125
634812,2022-11-30,36634.6171875
634814,2022-11-01,44373.921875
634814,2022-11-02,43876.359375
634814,2022-11-03,44231.4375
634814,2022-11-04,51349.5078125
634814,2022-11-05,45031.8203125
634814,2022-11-06,44598.484375
634814,2022-11-07,44878.453125
634814,2022-11-08,42342.24609375
634814,2022-11-09,41844.6875
634814,2022-11-10,42199.76171875
634814,2022-11-11,49317.8359375
634814,2022-11-12,43000.14453125
634814,2022-11-13,42566.80859375
634814,2022-11-14,42846.77734375
634814,2022-11-15,40310.5703125
634814,2022-11-16,39813.01171875
634814,2022-11-17,40168.0859375
634814,2022-11-18,47286.16015625
634814,2022-11-19,40968.46875
634814,2022-11-20,40535.1328125
634814,2022-11-21,40815.10546875
634814,2022-11-22,38278.89453125
634814,2022-11-23,37781.3359375
634814,2022-11-24,38136.41015625
634814,2022-11-25,45254.484375
634814,2022-11-26,38936.796875
634814,2022-11-27,38503.45703125
634814,2022-11-28,38783.4296875
634814,2022-11-29,36247.21875
634814,2022-11-30,35749.6640625
634815,2022-11-01,56218.7890625
634815,2022-11-02,52625.609375
634815,2022-11-03,51456.21875
634815,2022-11-04,58336.3125
634815,2022-11-05,42976.875
634815,2022-11-06,47906.8359375
634815,2022-11-07,61404.203125
634815,2022-11-08,57255.3671875
634815,2022-11-09,53662.1875
634815,2022-11-10,52492.796875
634815,2022-11-11,59372.88671875
634815,2022-11-12,44013.453125
634815,2022-11-13,48943.41015625
634815,2022-11-14,62440.78125
634815,2022-11-15,58291.94140625
634815,2022-11-16,54698.765625
634815,2022-11-17,53529.375
634815,2022-11-18,60409.4609375
634815,2022-11-19,45050.03125
634815,2022-11-20,49979.98828125
634815,2022-11-21,63477.359375
634815,2022-11-22,59328.515625
634815,2022-11-23,55735.33984375
634815,2022-11-24,54565.953125
634815,2022-11-25,61446.0390625
634815,2022-11-26,46086.60546875
634815,2022-11-27,51016.5625
634815,2022-11-28,64513.93359375
634815,2022-11-29,60365.09375
634815,2022-11-30,56771.9140625
634818,2022-11-01,45625.12890625
634818,2022-11-02,52466.37109375
634818,2022-11-03,51046.71484375
634818,2022-11-04,49382.34765625
634818,2022-11-05,41573.61328125
634818,2022-11-06,37774.96875
634818,2022-11-07,47894.94140625
634818,2022-11-08,44635.4296875
634818,2022-11-09,51476.671875
634818,2022-11-10,50057.01171875
634818,2022-11-11,48392.64453125
634818,2022-11-12,40583.91796875
634818,2022-11-13,36785.2734375
634818,2022-11-14,46905.23828125
634818,2022-11-15,43645.73046875
634818,2022-11-16,50486.96875
634818,2022-11-17,49067.3125
634818,2022-11-18,47402.94921875
634818,2022-11-19,39594.21484375
634818,2022-11-20,35795.5703125
634818,2022-11-21,45915.5390625
634818,2022-11-22,42656.02734375
634818,2022-11-23,49497.2734375
634818,2022-11-24,48077.61328125
634818,2022-11-25,46413.24609375
634818,2022-11-26,38604.51953125
634818,2022-11-27,34805.87109375
634818,2022-11-28,44925.83984375
634818,2022-11-29,41666.33203125
634818,2022-11-30,48507.5703125
667587,2022-11-01,51071.80078125
667587,2022-11-02,45758.0859375
667587,2022-11-03,51588.96875
667587,2022-11-04,55710.43359375
667587,2022-11-05,49289.515625
667587,2022-11-06,53114.375
667587,2022-11-07,43609.359375
667587,2022-11-08,49837.0234375
667587,2022-11-09,44523.3046875
667587,2022-11-10,50354.1875
667587,2022-11-11,54475.65625
667587,2022-11-12,48054.734375
667587,2022-11-13,51879.59375
667587,2022-11-14,42374.578125
667587,2022-11-15,48602.23828125
667587,2022-11-16,43288.52734375
667587,2022-11-17,49119.41015625
667587,2022-11-18,53240.87890625
667587,2022-11-19,46819.95703125
667587,2022-11-20,50644.8125
667587,2022-11-21,41139.796875
667587,2022-11-22,47367.45703125
667587,2022-11-23,42053.74609375
667587,2022-11-24,47884.62890625
667587,2022-11-25,52006.09375
667587,2022-11-26,45585.17578125
667587,2022-11-27,49410.03515625
667587,2022-11-28,39905.01171875
667587,2022-11-29,46132.6796875
667587,2022-11-30,40818.96484375
645058,2022-11-01,38183.4375
645058,2022-11-02,33134.92578125
645058,2022-11-03,36015.08984375
645058,2022-11-04,36594.40625
645058,2022-11-05,34166.39453125
645058,2022-11-06,37129.77734375
645058,2022-11-07,32183.072265625
645058,2022-11-08,37510.25
645058,2022-11-09,32461.744140625
645058,2022-11-10,35341.91015625
645058,2022-11-11,35921.2265625
645058,2022-11-12,33493.2109375
645058,2022-11-13,36456.59375
645058,2022-11-14,31509.890625
645058,2022-11-15,36837.0703125
645058,2022-11-16,31788.5625
645058,2022-11-17,34668.7265625
645058,2022-11-18,35248.04296875
645058,2022-11-19,32820.03125
645058,2022-11-20,35783.4140625
645058,2022-11-21,30836.70703125
645058,2022-11-22,36163.890625
645058,2022-11-23,31115.380859375
645058,2022-11-24,33995.546875
645058,2022-11-25,34574.86328125
645058,2022-11-26,32146.849609375
645058,2022-11-27,35110.23046875
645058,2022-11-28,30163.52734375
645058,2022-11-29,35490.70703125
645058,2022-11-30,30442.19921875
645061,2022-11-01,23349.03125
645061,2022-11-02,21714.69140625
645061,2022-11-03,23630.55078125
645061,2022-11-04,21049.298828125
645061,2022-11-05,21542.78125
645061,2022-11-06,22143.7890625
645061,2022-11-07,20437.732421875
645061,2022-11-08,22880.12890625
645061,2022-11-09,21245.787109375
645061,2022-11-10,23161.646484375
645061,2022-11-11,20580.396484375
645061,2022-11-12,21073.876953125
645061,2022-11-13,21674.88671875
645061,2022-11-14,19968.828125
645061,2022-11-15,22411.2265625
645061,2022-11-16,20776.884765625
645061,2022-11-17,22692.744140625
645061,2022-11-18,20111.4921875
645061,2022-11-19,20604.97265625
645061,2022-11-20,21205.984375
645061,2022-11-21,19499.92578125
645061,2022-11-22,21942.322265625
645061,2022-11-23,20307.98046875
645061,2022-11-24,22223.83984375
645061,2022-11-25,19642.58984375
645061,2022-11-26,20136.0703125
645061,2022-11-27,20737.080078125
645061,2022-11-28,19031.021484375
645061,2022-11-29,21473.41796875
645061,2022-11-30,19839.078125
634822,2022-11-01,56727.375
634822,2022-11-02,54971.88671875
634822,2022-11-03,57034.0625
634822,2022-11-04,58858.25390625
634822,2022-11-05,44757.453125
634822,2022-11-06,51156.7265625
634822,2022-11-07,63172.171875
634822,2022-11-08,57539.4453125
634822,2022-11-09,55783.953125
634822,2022-11-10,57846.12890625
634822,2022-11-11,59670.31640625
634822,2022-11-12,45569.51953125
634822,2022-11-13,51968.79296875
634822,2022-11-14,63984.234375
634822,2022-11-15,58351.51171875
634822,2022-11-16,56596.01953125
634822,2022-11-17,58658.1953125
634822,2022-11-18,60482.38671875
634822,2022-11-19,46381.58984375
634822,2022-11-20,52780.859375
634822,2022-11-21,64796.30078125
634822,2022-11-22,59163.578125
634822,2022-11-23,57408.08984375
634822,2022-11-24,59470.26171875
634822,2022-11-25,61294.44921875
634822,2022-11-26,47193.65234375
634822,2022-11-27,53592.9296875
634822,2022-11-28,65608.3671875
634822,2022-11-29,59975.64453125
634822,2022-11-30,58220.15234375
661445,2022-11-01,49953.03125
661445,2022-11-02,45886.75
661445,2022-11-03,44561.3046875
661445,2022-11-04,54175.515625
661445,2022-11-05,58120.2265625
661445,2022-11-06,52197.6796875
661445,2022-11-07,44151.03125
661445,2022-11-08,51206.4296875
661445,2022-11-09,47140.1484375
661445,2022-11-10,45814.703125
661445,2022-11-11,55428.9140625
661445,2022-11-12,59373.62890625
661445,2022-11-13,53451.0859375
661445,2022-11-14,45404.4296875
661445,2022-11-15,52459.828125
661445,2022-11-16,48393.546875
661445,2022-11-17,47068.10546875
661445,2022-11-18,56682.30859375
661445,2022-11-19,60627.02734375
661445,2022-11-20,54704.48046875
661445,2022-11-21,46657.828125
661445,2022-11-22,53713.2265625
661445,2022-11-23,49646.9453125
661445,2022-11-24,48321.50390625
661445,2022-11-25,57935.7109375
661445,2022-11-26,61880.42578125
661445,2022-11-27,55957.87890625
661445,2022-11-28,47911.2265625
661445,2022-11-29,54966.625
661445,2022-11-30,50900.34375
649161,2022-11-01,112740.28125
649161,2022-11-02,115949.97265625
649161,2022-11-03,118894.36328125
649161,2022-11-04,137003.44921875
649161,2022-11-05,113881.17578125
649161,2022-11-06,113023.03125
649161,2022-11-07,112727.26953125
649161,2022-11-08,114549.78125
649161,2022-11-09,117759.48046875
649161,2022-11-10,120703.87109375
649161,2022-11-11,138812.953125
649161,2022-11-12,115690.6875
649161,2022-11-13,114832.54296875
649161,2022-11-14,114536.78125
649161,2022-11-15,116359.29296875
649161,2022-11-16,119568.9921875
649161,2022-11-17,122513.3828125
649161,2022-11-18,140622.45703125
649161,2022-11-19,117500.1953125
649161,2022-11-20,116642.05078125
649161,2022-11-21,116346.2890625
649161,2022-11-22,118168.80078125
649161,2022-11-23,121378.49609375
649161,2022-11-24,124322.890625
649161,2022-11-25,142431.97265625
649161,2022-11-26,119309.69921875
649161,2022-11-27,118451.5625
649161,2022-11-28,118155.80078125
649161,2022-11-29,119978.3125
649161,2022-11-30,123188.00390625
649162,2022-11-01,51594.9609375
649162,2022-11-02,53412.4453125
649162,2022-11-03,55661.328125
649162,2022-11-04,56175.828125
649162,2022-11-05,58121.078125
649162,2022-11-06,48868.32421875
649162,2022-11-07,49592.2421875
649162,2022-11-08,52130.65234375
649162,2022-11-09,53948.140625
649162,2022-11-10,56197.0234375
649162,2022-11-11,56711.5234375
649162,2022-11-12,58656.7734375
649162,2022-11-13,49404.01953125
649162,2022-11-14,50127.9375
649162,2022-11-15,52666.34375
649162,2022-11-16,54483.83203125
649162,2022-11-17,56732.71875
649162,2022-11-18,57247.21484375
649162,2022-11-19,59192.46875
649162,2022-11-20,49939.7109375
649162,2022-11-21,50663.6328125
649162,2022-11-22,53202.0390625
649162,2022-11-23,55019.5234375
649162,2022-11-24,57268.4140625
649162,2022-11-25,57782.91015625
649162,2022-11-26,59728.16015625
649162,2022-11-27,50475.40625
649162,2022-11-28,51199.328125
649162,2022-11-29,53737.734375
649162,2022-11-30,55555.21875
634825,2022-11-01,72141.3671875
634825,2022-11-02,66765.6484375
634825,2022-11-03,77095.3359375
634825,2022-11-04,64172.07421875
634825,2022-11-05,69702.8671875
634825,2022-11-06,63790.91015625
634825,2022-11-07,74351.234375
634825,2022-11-08,71990.0390625
634825,2022-11-09,66614.3203125
634825,2022-11-10,76944.0
634825,2022-11-11,64020.75
634825,2022-11-12,69551.5390625
634825,2022-11-13,63639.58203125
634825,2022-11-14,74199.90625
634825,2022-11-15,71838.7109375
634825,2022-11-16,66462.9921875
634825,2022-11-17,76792.671875
634825,2022-11-18,63869.421875
634825,2022-11-19,69400.2109375
634825,2022-11-20,63488.25390625
634825,2022-11-21,74048.578125
634825,2022-11-22,71687.3828125
634825,2022-11-23,66311.6640625
634825,2022-11-24,76641.34375
634825,2022-11-25,63718.08984375
634825,2022-11-26,69248.875
634825,2022-11-27,63336.9296875
634825,2022-11-28,73897.25
634825,2022-11-29,71536.0546875
634825,2022-11-30,66160.3359375
634826,2022-11-01,60852.90625
634826,2022-11-02,54828.5234375
634826,2022-11-03,63955.21875
634826,2022-11-04,64542.40234375
634826,2022-11-05,56696.36328125
634826,2022-11-06,53307.40234375
634826,2022-11-07,65294.6328125
634826,2022-11-08,59391.01953125
634826,2022-11-09,53366.6328125
634826,2022-11-10,62493.328125
634826,2022-11-11,63080.51953125
634826,2022-11-12,55234.47265625
634826,2022-11-13,51845.515625
634826,2022-11-14,63832.74609375
634826,2022-11-15,57929.12890625
634826,2022-11-16,51904.74609375
634826,2022-11-17,61031.44140625
634826,2022-11-18,61618.6328125
634826,2022-11-19,53772.5859375
634826,2022-11-20,50383.62890625
634826,2022-11-21,62370.86328125
634826,2022-11-22,56467.2421875
634826,2022-11-23,50442.85546875
634826,2022-11-24,59569.55078125
634826,2022-11-25,60156.7421875
634826,2022-11-26,52310.703125
634826,2022-11-27,48921.73828125
634826,2022-11-28,60908.97265625
634826,2022-11-29,55005.3515625
634826,2022-11-30,48980.96875
634827,2022-11-01,84883.3515625
634827,2022-11-02,87719.34375
634827,2022-11-03,83603.40625
634827,2022-11-04,89490.2265625
634827,2022-11-05,75644.703125
634827,2022-11-06,72331.6328125
634827,2022-11-07,86337.59375
634827,2022-11-08,83746.15625
634827,2022-11-09,86582.1484375
634827,2022-11-10,82466.2109375
634827,2022-11-11,88353.03125
634827,2022-11-12,74507.5078125
634827,2022-11-13,71194.4375
634827,2022-11-14,85200.3984375
634827,2022-11-15,82608.9609375
634827,2022-11-16,85444.953125
634827,2022-11-17,81329.015625
634827,2022-11-18,87215.8359375
634827,2022-11-19,73370.3203125
634827,2022-11-20,70057.2421875
634827,2022-11-21,84063.203125
634827,2022-11-22,81471.765625
634827,2022-11-23,84307.7578125
634827,2022-11-24,80191.828125
634827,2022-11-25,86078.640625
634827,2022-11-26,72233.125
634827,2022-11-27,68920.046875
634827,2022-11-28,82926.015625
634827,2022-11-29,80334.578125
634827,2022-11-30,83170.5703125
634828,2022-11-01,60544.15625
634828,2022-11-02,69326.453125
634828,2022-11-03,66634.40625
634828,2022-11-04,60765.1953125
634828,2022-11-05,55236.984375
634828,2022-11-06,55934.6015625
634828,2022-11-07,61568.55859375
634828,2022-11-08,61090.12890625
634828,2022-11-09,69872.4296875
634828,2022-11-10,67180.375
634828,2022-11-11,61311.171875
634828,2022-11-12,55782.95703125
634828,2022-11-13,56480.57421875
634828,2022-11-14,62114.53125
634828,2022-11-15,61636.1015625
634828,2022-11-16,70418.40625
634828,2022-11-17,67726.3515625
634828,2022-11-18,61857.1484375
634828,2022-11-19,56328.9296875
634828,2022-11-20,57026.546875
634828,2022-11-21,62660.5078125
634828,2022-11-22,62182.078125
634828,2022-11-23,70964.375
634828,2022-11-24,68272.328125
634828,2022-11-25,62403.1171875
634828,2022-11-26,56874.90234375
634828,2022-11-27,57572.51953125
634828,2022-11-28,63206.48046875
634828,2022-11-29,62728.05078125
634828,2022-11-30,71510.3515625
661449,2022-11-01,29051.81640625
661449,2022-11-02,24472.708984375
661449,2022-11-03,40179.55078125
661449,2022-11-04,34485.58203125
661449,2022-11-05,34627.171875
661449,2022-11-06,29688.888671875
661449,2022-11-07,28532.8046875
661449,2022-11-08,29584.716796875
661449,2022-11-09,25005.607421875
661449,2022-11-10,40712.44921875
661449,2022-11-11,35018.48046875
661449,2022-11-12,35160.0703125
661449,2022-11-13,30221.791015625
661449,2022-11-14,29065.70703125
661449,2022-11-15,30117.6171875
661449,2022-11-16,25538.5078125
661449,2022-11-17,41245.3515625
661449,2022-11-18,35551.3828125
661449,2022-11-19,35692.97265625
661449,2022-11-20,30754.69140625
